prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
X030-ZN02,X030,Macombs Dam Park Zone 2 Lower,X,2025-07-01,H2,2025-03-04,2025-03-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.78749174278205,2.07944154167984,1,0.693147180559945,0.0886561895911885,0.0895469468533291,1
X034-ZN01,X034,Foster Park Zone 1,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.70953020131233,2.07944154167984,1,0.693147180559945,0.0875739037230079,0.0884562826573806,1
X039-ZN18,X039,Orchard Bch. Pavilion,X,2025-07-01,H2,2025-04-17,2025-04-17,75,7,2,N,0,0,0,0,0,0.0714285714285714,0.714285714285714,1,2025-10-16,2025-10-16,A,0,2025,2025H2,4.33073334028633,2.07944154167984,0,0,0.0824836737280914,0.0821501423167779,0
X040,X040,Poe Park,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-07,2025-08-07,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0,0,0.0875739037230079,0.0872148364851438,0
X045-01,X045,St Mary's Playground East,X,2025-07-01,H2,2025-01-30,2025-01-30,152,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2025-07-08,2025-07-08,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0,0,0.0921066491891753,0.0917247395000712,0
X045-03,X045,St Mary's Playground West,X,2025-07-01,H2,2025-05-13,2025-05-13,49,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.91202300542815,2.07944154167984,0,0,0.109036324927276,0.108591918665734,0
X047-ZN01,X047,Franz Sigel Park Zone 1,X,2025-07-01,H2,2025-03-04,2025-03-04,119,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.78749174278205,2.19722457733622,0,0,0.0886561895911885,0.0882916763037403,0
X080,X080,Henry Hudson Park,X,2025-07-01,H2,2025-04-23,2025-04-23,69,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.24849524204936,2.07944154167984,0,0,0.0814147289549666,0.0810865419409633,0
X085,X085,Slattery Playground,X,2025-07-01,H2,2025-06-20,2025-06-20,11,7,7,A,0,0,0,0,0,0.125,0,0,2025-11-24,2025-11-24,U,1,2025,2025H2,2.484906649788,2.07944154167984,0,0,0.0613424039798614,0.0611129299282096,0
X092-05,X092,Van Cortlandt Classic Plgd,X,2025-07-01,H2,2025-03-06,2025-03-06,117,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0,0,0.0884218518445555,0.0880585181947861,0
X092-26,X092,Sachkerah Woods Playground,X,2025-07-01,H2,2025-02-25,2025-02-25,126,7,7,A,0,0,1,0,0,0.125,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.84418708645859,2.07944154167984,0,0,0.0894508198131013,0.0890823046080362,0
X092-ZN02,X092,Van Cortlandt Stadium,X,2025-07-01,H2,2025-05-29,2025-05-29,33,9,3,A,0,0,0,0,0,0.0625,0.666666666666667,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.52636052461616,2.30258509299405,0,0,0.0725579959938704,0.0722737956611399,0
X092-ZN03,X092,Van Cortlandt Pool,X,2025-07-01,H2,2025-04-01,2025-04-01,91,8,8,U,1,1,1,0,0.333333333333333,0.115384615384615,0,0,2025-09-03,2025-09-03,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0,0,0.151513094255221,0.150900847374808,0
X092-ZN07,X092,Stables Area,X,2025-07-01,H2,2025-05-22,2025-05-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-21,2025-10-21,A,0,2025,2025H2,3.71357206670431,2.19722457733622,0,0,0.0747649282628452,0.0744698212436037,0
X092-ZN11,X092,Indian Memorial To Indian Field,X,2025-07-01,H2,2025-02-25,2025-02-25,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.84418708645859,2.19722457733622,0,0,0.0894508198131013,0.0890823046080362,0
X092-ZN12,X092,Allen Shandler Rec Area,X,2025-07-01,H2,2025-02-25,2025-02-25,126,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.84418708645859,2.19722457733622,0,0,0.158813775970379,0.158167691546229,0
X102,X102,Ciccarone Park,X,2025-07-01,H2,2025-02-18,2025-02-18,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-25,2025-07-25,U,1,2025,2025H2,4.89783979995091,2.07944154167984,0,0,0.0902087141706991,0.0898363795197579,0
X103,X103,People's Park,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-09-05,2025-09-05,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0,0,0.0829913009948932,0.0826552292637249,0
X111,X111,Cedar Playground,X,2025-07-01,H2,2025-04-08,2025-04-08,84,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-10-08,2025-10-08,U,1,2025,2025H2,4.44265125649032,2.07944154167984,0,0,0.0839589202705903,0.0836180022483537,0
X112,X112,Hilton White Playground,X,2025-07-01,H2,2025-03-20,2025-03-20,103,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0,0,0.0866787940982856,0.0863242269012168,0
X113,X113,Hunts Point Playground,X,2025-07-01,H2,2025-03-19,2025-03-19,104,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.65396035015752,2.07944154167984,0,0,0.0868097715803735,0.0864545461524759,0
X115,X115,Mott Playground,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,6,A,0,1,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.70953020131233,2.07944154167984,1,0.693147180559945,0.0875739037230079,0.0884562826573806,1
X116,X116,Rev J Polite Playground,X,2025-07-01,H2,2025-06-02,2025-06-02,29,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-24,2025-11-24,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0,0,0.0711161719697011,0.0708390753205889,0
X118-02,X118,Soundview Metcalf Playground,X,2025-07-01,H2,2025-04-10,2025-04-10,82,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,4.4188406077966,2.19722457733622,0,0,0.0836430664258562,0.0833037309203313,0
X118-ZN04,X118,Soundview Park Zone 4,X,2025-07-01,H2,2025-04-01,2025-04-01,91,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.52178857704904,2.07944154167984,0,0,0.0850164930805633,0.0846702723904689,0
X121,X121,Bufano Park,X,2025-07-01,H2,2025-02-21,2025-02-21,130,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-08-01,2025-08-01,A,0,2025,2025H2,4.87519732320115,2.07944154167984,0,0,0.0898881651848391,0.0895174462528836,0
X122,X122,Colucci Playground,X,2025-07-01,H2,2025-05-05,2025-05-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0,0,0.0790177010607873,0.0787014728810031,0
X123,X123,Noble Playground,X,2025-07-01,H2,2025-04-28,2025-04-28,64,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-10-16,2025-10-16,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0,0,0.0804622913725402,0.0801388604401363,0
X124,X124,Watson Gleason Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.93447393313069,2.07944154167984,0,0,0.0907295238736637,0.0903545631859291,0
X126-ZN04,X126,Ferry Point Park Zone 4,X,2025-07-01,H2,2025-02-11,2025-02-11,140,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-10,2025-07-10,A,0,2025,2025H2,4.94875989037817,2.07944154167984,1,0.693147180559945,0.0909333529846543,0.0918416018934921,1
X131,X131,Lozada Playground,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,6,A,0,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0,0,0.162355901487119,0.161683706254336,0
X141,X141,Rienzi Playground,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,7,A,0,1,0,0,0,0.208333333333333,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.59511985013459,2.07944154167984,0,0,0.086007246734797,0.085656053092374,0
X146,X146,Flynn Playground,X,2025-07-01,H2,2025-02-24,2025-02-24,127,7,6,A,0,0,1,0,0,0.227272727272727,0.142857142857143,0,2025-08-04,2025-08-04,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0,0,0.0895612525448601,0.0891921809606634,0
X148L,X148L,Virginia Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.0642674955907575,0.0640238754797754,0
X148M1,X148M1,Havemeyer Playground,X,2025-07-01,H2,2025-06-05,2025-06-05,26,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2025-10-28,2025-10-28,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0,0,0.0699230228000664,0.0696517908521395,0
X151,X151,P.O. Serrano Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.0642674955907575,0.0640238754797754,0
X152,X152,Vinmont Veteran Park,X,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0,0,0.100753562302575,0.100349678883375,0
X157,X157,Mazzei Playground,X,2025-07-01,H2,2025-06-03,2025-06-03,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.36729582998647,2.19722457733622,0,0,0.0707302185266317,0.070455020354868,0
X159,X159,Captain William Harry Thompson Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0,0,0.0642674955907575,0.0640238754797754,0
X160,X160,Caserta Playground,X,2025-07-01,H2,2025-04-11,2025-04-11,81,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.40671924726425,2.07944154167984,1,0.693147180559945,0.0834826888165655,0.0843330127902888,1
X161,X161,Gun Hill Playground,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.59511985013459,2.07944154167984,5,1.79175946922806,0.086007246734797,0.0888455480868509,5
X162,X162,Parkside Playground,X,2025-07-01,H2,2025-03-11,2025-03-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.72738781871234,2.07944154167984,0,0,0.0878207490906973,0.0874604402041755,0
X163,X163,Loreto Playground,X,2025-07-01,H2,2025-04-01,2025-04-01,91,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.52178857704904,2.07944154167984,0,0,0.0850164930805633,0.0846702723904689,0
X165,X165,Edenwald Playground,X,2025-07-01,H2,2025-03-20,2025-03-20,103,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0,0,0.0866787940982856,0.0863242269012168,0
X168,X168,Nelson Playground,X,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-28,2025-07-28,U,1,2025,2025H2,4.88280192258637,2.07944154167984,1,0.693147180559945,0.126430164927595,0.127615527105012,1
X169,X169,Agnes Haywood Playground,X,2025-07-01,H2,2025-05-19,2025-05-19,43,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.78418963391826,2.19722457733622,0,0,0.0756133130115124,0.0753140030619123,0
X170,X170,The Pearly Gates,X,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-09-02,2025-09-02,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0,0,0.11989724571145,0.119399554777239,0
X172,X172,Allerton Playground,X,2025-07-01,H2,2025-05-19,2025-05-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.78418963391826,2.19722457733622,0,0,0.0756133130115124,0.0753140030619123,0
X174,X174,Webster Playground,X,2025-07-01,H2,2025-02-18,2025-02-18,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-16,2025-07-16,A,0,2025,2025H2,4.89783979995091,2.07944154167984,1,0.693147180559945,0.0902087141706991,0.0911114168791674,1
X175,X175,Riverbend Playground,X,2025-07-01,H2,2025-04-25,2025-04-25,67,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,4.21950770517611,2.07944154167984,0,0,0.0810409629498294,0.0807146430351435,0
X176,X176,Taylor Playground,X,2025-07-01,H2,2025-03-11,2025-03-11,112,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.72738781871234,2.07944154167984,0,0,0.0878207490906973,0.0874604402041755,0
X177,X177,Castle Hill Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.93447393313069,2.07944154167984,1,0.693147180559945,0.0907295238736637,0.0916362146054948,1
X178,X178,Matthews Muliner Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-15,2025-07-15,U,1,2025,2025H2,4.93447393313069,2.07944154167984,0,0,0.0907295238736637,0.0903545631859291,0
X179,X179,Al Quiñones Playground,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0,0,0.0829913009948932,0.0826552292637249,0
X182,X182,Millbrook Playground,X,2025-07-01,H2,2025-05-13,2025-05-13,49,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.91202300542815,2.07944154167984,0,0,0.0771715900661583,0.0768645463817533,0
X188,X188,Wakefield Playground,X,2025-07-01,H2,2025-02-27,2025-02-27,124,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.8283137373023,2.07944154167984,1,0.693147180559945,0.0892276971165254,0.0901228616707298,1
X190,X190,Tiffany Playground,X,2025-07-01,H2,2025-05-01,2025-05-01,61,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.12713438504509,2.19722457733622,0,0,0.0798603151697382,0.0795398873352385,0
X193,X193,Stars & Stripes Playground,X,2025-07-01,H2,2025-06-06,2025-06-06,25,8,7,A,0,1,0,0,0,0.208333333333333,0.125,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.25809653802148,2.19722457733622,0,0,0.0695001561309959,0.0692309996006543,0
X194,X194,Captain Rivera Playground,X,2025-07-01,H2,2025-02-24,2025-02-24,127,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0,0,0.125844144230568,0.125317260270854,0
X197,X197,Mosholu Playground,X,2025-07-01,H2,2025-04-16,2025-04-16,76,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-09-15,2025-09-15,A,0,2025,2025H2,4.34380542185368,2.07944154167984,0,0,0.0826547589534332,0.0823203715455839,0
X200,X200,Clark Playground,X,2025-07-01,H2,2025-03-05,2025-03-05,118,7,7,A,0,0,0,0,0.333333333333333,0.291666666666667,0,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.77912349311153,2.07944154167984,2,1.09861228866811,0.124464972203275,0.126636252880558,2
X201-01,X201,Seton Park Playground,X,2025-07-01,H2,2025-03-06,2025-03-06,117,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-08-11,2025-08-11,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0,0,0.0884218518445555,0.0880585181947861,0
X202,X202,Marble Hill Playground,X,2025-07-01,H2,2025-05-07,2025-05-07,55,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-03,2025-10-03,A,0,2025,2025H2,4.02535169073515,2.07944154167984,0,0,0.0785776091165467,0.078263572527276,0
X203,X203,Randall Playground,X,2025-07-01,H2,2025-06-05,2025-06-05,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0,0,0.0699230228000664,0.0696517908521395,0
X204,X204,Story Playground,X,2025-07-01,H2,2025-05-12,2025-05-12,50,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-10-16,2025-10-16,A,0,2025,2025H2,3.93182563272433,2.07944154167984,0,0,0.0774155991248986,0.0771073428359966,0
X214,X214,Magenta Playground,X,2025-07-01,H2,2025-05-01,2025-05-01,61,7,5,N,1,0,0,0,0.333333333333333,0.15,0.285714285714286,1,2025-09-23,2025-09-23,A,0,2025,2025H2,4.12713438504509,2.07944154167984,4,1.6094379124341,0.142954051027185,0.146831673551836,4
X216,X216,Abigail Playground,X,2025-07-01,H2,2025-04-07,2025-04-07,85,7,7,A,0,0,1,0,0,0.125,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.45434729625351,2.07944154167984,0,0,0.0841144674660764,0.0837727699077326,0
X217,X217,Willis Playground,X,2025-07-01,H2,2025-01-30,2025-01-30,152,7,6,U,1,1,1,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-07-28,2025-07-28,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0,0,0.163159995057289,0.162493837365327,0
X219,X219,Arcilla Playground,X,2025-07-01,H2,2025-05-16,2025-05-16,46,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-10-17,2025-10-17,A,0,2025,2025H2,3.85014760171006,2.07944154167984,0,0,0.108002111480822,0.107562772454541,0
X221,X221,Space Time Playground,X,2025-07-01,H2,2025-05-12,2025-05-12,50,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.93182563272433,2.07944154167984,0,0,0.109369146397662,0.108923109087623,0
X222,X222,Gouverneur Playground,X,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0,0,0.0851619023233578,0.0848149520880738,0
X232,X232,Burns Playground,X,2025-07-01,H2,2025-05-01,2025-05-01,61,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,4.12713438504509,2.07944154167984,0,0,0.0798603151697382,0.0795398873352385,0
X235,X235,Grove Hill Playground,X,2025-07-01,H2,2025-02-06,2025-02-06,145,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.98360662170834,2.07944154167984,0,0,0.0914322684859741,0.0910537626654703,0
X263,X263,Quarry Ballfields,X,2025-07-01,H2,2025-06-25,2025-06-25,6,8,5,A,0,1,0,0,0,0.05,0.375,0,2025-11-24,2025-11-24,A,0,2025,2025H2,1.94591014905531,2.19722457733622,0,0,0.0561943749364763,0.0559895374928258,0
X266,X266,Vidalia Park,X,2025-07-01,H2,2025-03-19,2025-03-19,104,7,5,U,1,1,1,0,0.333333333333333,0.25,0.285714285714286,0,2025-08-11,2025-08-11,A,0,2025,2025H2,4.65396035015752,2.07944154167984,0,0,0.154472205929547,0.153846227453529,0
X307,X307,Barretto Point Park,X,2025-07-01,H2,2025-05-08,2025-05-08,54,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-20,2025-10-20,U,1,2025,2025H2,4.00733318523247,2.07944154167984,0,0,0.0783525052143872,0.0780395891047462,0
X344,X344,Mill Pond Park,X,2025-07-01,H2,2025-06-05,2025-06-05,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-09-16,2025-09-16,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0,0,0.0699230228000664,0.0696517908521395,0
B001,B001,American Playground,B,2026-01-01,H1,2025-12-16,2025-12-16,16,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-04-28,2026-04-28,U,1,2026,2026H1,2.83321334405622,2.19722457733622,0,0,0.0816955407097708,0.0813502655475482,0
B007,B007,Bensonhurst Park,B,2026-01-01,H1,2025-12-17,2025-12-17,15,8,7,N,1,0,0,0,0.666666666666667,0.208333333333333,0.125,1,2026-04-23,2026-04-23,U,1,2026,2026H1,2.77258872223978,2.19722457733622,0,0,0.198461740936221,0.197640265045483,0
B008,B008,Betsy Head Park,B,2026-01-01,H1,2025-10-02,2025-10-02,91,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-31,2026-03-31,U,1,2026,2026H1,4.52178857704904,2.07944154167984,0,0,0.10642507307254,0.105950690452258,0
B012,B012,Brower Park,B,2026-01-01,H1,2025-10-30,2025-10-30,63,8,8,A,0,0,0,0,0.333333333333333,0.269230769230769,0,0,2026-04-22,2026-04-22,A,0,2026,2026H1,4.15888308335967,2.19722457733622,1,0.693147180559945,0.140674388699085,0.141926134615491,1
B016,B016,Maria Hernandez Park,B,2026-01-01,H1,2025-09-17,2025-09-17,106,7,7,A,0,1,0,0,0,0.125,0,0,2026-02-13,2026-02-13,A,0,2026,2026H1,4.67282883446191,2.07944154167984,5,1.79175946922806,0.108932352360417,0.11237856888639,5
B017,B017,Bushwick Playground,B,2026-01-01,H1,2025-11-03,2025-11-03,59,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-01,2026-04-01,A,0,2026,2026H1,4.0943445622221,2.19722457733622,0,0,0.0996033249198758,0.0991647241855008,0
B018-ZN01,B018,Canarsie Park Zone 1,B,2026-01-01,H1,2025-10-10,2025-10-10,83,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-03-24,2026-03-24,A,0,2026,2026H1,4.43081679884331,2.19722457733622,0,0,0.104939579134069,0.104472993969642,0
B019,B019,Carroll Park,B,2026-01-01,H1,2025-08-01,2025-08-01,153,7,7,A,0,0,0,0,0,0.125,0,0,2026-01-05,2026-01-05,A,0,2026,2026H1,5.03695260241363,2.07944154167984,2,1.09861228866811,0.115190769603854,0.117187288974447,2
B021,B021,Commodore Barry Park,B,2026-01-01,H1,2025-09-30,2025-09-30,93,8,5,A,0,1,0,0,0,0.05,0.375,0,2026-02-26,2026-02-26,U,1,2026,2026H1,4.54329478227,2.19722457733622,0,0,0.106778948351196,0.106302707870066,0
B028-03,B028,Dyker Plgd,B,2026-01-01,H1,2025-10-14,2025-10-14,79,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.38202663467388,2.19722457733622,0,0,0.104150439374493,0.103687995386037,0
B028-ZN01,B028,Dyker Beach Park Zone 1,B,2026-01-01,H1,2025-09-04,2025-09-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,4.78749174278205,2.07944154167984,0,0,0.110870247810161,0.110372520740755,0
B032-01,B032,Fort Greene Plgd,B,2026-01-01,H1,2025-11-19,2025-11-19,43,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-03-27,2026-03-27,A,0,2026,2026H1,3.78418963391826,2.19722457733622,2,1.09861228866811,0.0948996043613271,0.0966078694267283,2
B038,B038,Fulton Park,B,2026-01-01,H1,2025-12-01,2025-12-01,31,7,7,A,0,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-05-11,2026-05-11,A,0,2026,2026H1,3.46573590279973,2.07944154167984,0,0,0.175278747054671,0.174516358105873,0
B043,B043,Greenpoint Playground,B,2026-01-01,H1,2025-12-09,2025-12-09,23,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-04-17,2026-04-17,A,0,2026,2026H1,3.17805383034795,2.07944154167984,0,0,0.0862781069430619,0.0859090713032754,0
B050,B050,Van Voorhees Playground,B,2026-01-01,H1,2025-08-26,2025-08-26,128,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-09,2026-02-09,A,0,2026,2026H1,4.85981240436167,2.07944154167984,0,0,0.112107989676395,0.111603760567019,0
B051,B051,Kelly Park Playground,B,2026-01-01,H1,2025-10-01,2025-10-01,92,8,4,A,0,1,0,0,0,0.0555555555555556,0.5,0,2026-02-27,2026-02-27,A,0,2026,2026H1,4.53259949315326,2.19722457733622,0,0,0.106602832692256,0.106127516841494,0
B056,B056,Martin Luther King Jr. Playground,B,2026-01-01,H1,2025-12-01,2025-12-01,31,8,7,A,0,1,0,0,0,0.125,0.125,0,2026-05-15,2026-05-15,U,1,2026,2026H1,3.46573590279973,2.19722457733622,1,0.693147180559945,0.0902778889535413,0.0911637327824936,1
B057-06,B057,Seba Playground,B,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,A,0,1,0,0,0.333333333333333,0.192307692307692,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,3.89182029811063,2.19722457733622,0,0,0.135188520684835,0.134591366843638,0
B057-ZN01,B057,Marine Park Zone 1,B,2026-01-01,H1,2025-08-15,2025-08-15,139,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.9416424226093,2.19722457733622,0,0,0.113523023283796,0.113011360402145,0
B058-ZN01,B058,McCarren Park Zone 1,B,2026-01-01,H1,2025-10-17,2025-10-17,76,8,7,A,0,0,0,0,0,0.208333333333333,0.125,0,2026-02-26,2026-02-26,A,0,2026,2026H1,4.34380542185368,2.19722457733622,2,1.09861228866811,0.103535911296438,0.105369448428428,2
