prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
X030-ZN01,X030,Macombs Dam Park Zone 1 Upper,X,2025-07-01,H2,2025-03-28,2025-03-28,95,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.56434819146784,2.19722457733622,0.15266516546974,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.15266516546974,Rated first visit
X030-ZN02,X030,Macombs Dam Park Zone 2 Lower,X,2025-07-01,H2,2025-03-04,2025-03-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.78749174278205,2.07944154167984,0.0882473316896412,0.1170473609498,0,0,0.0416666666666667,0,0.0882473316896412,Rated first visit
X034-ZN01,X034,Foster Park Zone 1,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.0874306737755416,0.1170473609498,0,0,0.0416666666666667,0,0.0874306737755416,Rated first visit
X039-01,X039,Playground For All Children,X,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-04,2025-12-04,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0.0681088705152934,0.1170473609498,0,0,0.0384615384615385,0,0.0681088705152934,Rated first visit
X039-ZN02,X039,Pelham South Park Headquarters,X,2025-07-01,H2,2025-03-12,2025-03-12,111,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-30,2025-07-30,A,0,2025,2025H2,4.71849887129509,2.07944154167984,0.0875242728489542,0.1170473609498,0,0,0.0416666666666667,0,0.0875242728489542,Rated first visit
X039-ZN13,X039,Hunter Island Picnic Area,X,2025-07-01,H2,2025-06-18,2025-06-18,13,8,4,A,0,0,0,0,0,0.166666666666667,0.5,0,2025-11-13,2025-11-13,N,,2025,2025H2,2.63905732961526,2.19722457733622,0.0681088705152934,0.1170473609498,0,0,0.166666666666667,0,0.0681088705152934,Unrated first visit
X039-ZN18,X039,Orchard Bch. Pavilion,X,2025-07-01,H2,2025-04-17,2025-04-17,75,7,2,N,0,0,0,0,0,0.0714285714285714,0.714285714285714,1,2025-10-16,2025-10-16,A,0,2025,2025H2,4.33073334028633,2.07944154167984,0.0835592668858183,0.1170473609498,0,0,0.0714285714285714,0,0.0835592668858183,Rated first visit
X039-ZN19,X039,Orchard Beach South,X,2025-07-01,H2,2024-01-30,2024-01-30,518,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2025,2025H2,6.25190388316589,0.693147180559945,0.104914815434985,0.1170473609498,0,0,0.0833333333333333,0,0.104914815434985,No follow-up
X040,X040,Poe Park,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-07,2025-08-07,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.0874306737755416,0.1170473609498,0,0,0.125,0,0.0874306737755416,Rated first visit
X042,X042,Rose Hill Park,X,2025-07-01,H2,2025-06-04,2025-06-04,27,5,3,U,1,0,0,0,0.333333333333333,0.1875,0.4,0,,,,,2025,2025H2,3.3322045101752,1.79175946922806,0.132971437457791,0.1170473609498,1,0.333333333333333,0.1875,0.939393939393939,0.132971437457791,No follow-up
X044,X044,St. James Park,X,2025-07-01,H2,2025-06-03,2025-06-03,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-03,2025-12-03,N,,2025,2025H2,3.36729582998647,2.19722457733622,0.0744059611099053,0.1170473609498,0,0,0.0384615384615385,0,0.0744059611099053,Unrated first visit
X045-01,X045,St Mary's Playground East,X,2025-07-01,H2,2025-01-30,2025-01-30,152,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2025-07-08,2025-07-08,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0.0908365740943568,0.1170473609498,0,0,0.0454545454545455,0,0.0908365740943568,Rated first visit
X045-03,X045,St Mary's Playground West,X,2025-07-01,H2,2025-05-13,2025-05-13,49,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.91202300542815,2.07944154167984,0.123406978718747,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.123406978718747,Rated first visit
X047-ZN01,X047,Franz Sigel Park Zone 1,X,2025-07-01,H2,2025-03-04,2025-03-04,119,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.78749174278205,2.19722457733622,0.0882473316896412,0.1170473609498,0,0,0.0454545454545455,0,0.0882473316896412,Rated first visit
X080,X080,Henry Hudson Park,X,2025-07-01,H2,2025-04-23,2025-04-23,69,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-09-12,2025-09-12,A,0,2025,2025H2,4.24849524204936,2.07944154167984,0.0827396112498149,0.1170473609498,0,0,0.208333333333333,0,0.0827396112498149,Rated first visit
X085,X085,Slattery Playground,X,2025-07-01,H2,2025-06-20,2025-06-20,11,7,7,A,0,0,0,0,0,0.125,0,0,2025-11-24,2025-11-24,U,1,2025,2025H2,2.484906649788,2.07944154167984,0.0668408109205635,0.1170473609498,0,0,0.125,0,0.0668408109205635,Rated first visit
X092-05,X092,Van Cortlandt Classic Plgd,X,2025-07-01,H2,2025-03-06,2025-03-06,117,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0.088070694285975,0.1170473609498,0,0,0.0416666666666667,0,0.088070694285975,Rated first visit
X092-06,X092,Woodlawn Plgd,X,2025-07-01,H2,2025-04-24,2025-04-24,68,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-11,2025-09-11,N,,2025,2025H2,4.23410650459726,2.07944154167984,0.082596954726651,0.1170473609498,0,0,0.0416666666666667,0,0.082596954726651,Unrated first visit
X092-26,X092,Sachkerah Woods Playground,X,2025-07-01,H2,2025-02-25,2025-02-25,126,7,7,A,0,0,1,0,0,0.125,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.84418708645859,2.07944154167984,0.088845543860814,0.1170473609498,0,0,0.125,0,0.088845543860814,Rated first visit
X092-ZN02,X092,Van Cortlandt Stadium,X,2025-07-01,H2,2025-05-29,2025-05-29,33,9,3,A,0,0,0,0,0,0.0625,0.666666666666667,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.52636052461616,2.30258509299405,0.0758509046720852,0.1170473609498,0,0,0.0625,0,0.0758509046720852,Rated first visit
X092-ZN03,X092,Van Cortlandt Pool,X,2025-07-01,H2,2025-04-01,2025-04-01,91,8,8,U,1,1,1,0,0.333333333333333,0.115384615384615,0,0,2025-09-03,2025-09-03,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0.151946781262504,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.151946781262504,Rated first visit
X092-ZN04,X092,"V. C. Mansion, Tennis Courts, Mem. Grove",X,2025-07-01,H2,2025-04-01,2025-04-01,91,8,8,U,1,0,1,0,0.333333333333333,0.115384615384615,0,0,2025-09-03,2025-09-03,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0.151946781262504,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.151946781262504,Rated first visit
X092-ZN07,X092,Stables Area,X,2025-07-01,H2,2025-05-22,2025-05-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-21,2025-10-21,A,0,2025,2025H2,3.71357206670431,2.19722457733622,0.0775845065924735,0.1170473609498,0,0,0.0384615384615385,0,0.0775845065924735,Rated first visit
X092-ZN11,X092,Indian Memorial To Indian Field,X,2025-07-01,H2,2025-02-25,2025-02-25,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-07-23,2025-07-23,A,0,2025,2025H2,4.84418708645859,2.19722457733622,0.088845543860814,0.1170473609498,0,0,0.0384615384615385,0,0.088845543860814,Rated first visit
X092-ZN12,X092,Allen Shandler Rec Area,X,2025-07-01,H2,2025-02-25,2025-02-25,126,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.84418708645859,2.19722457733622,0.157458214922822,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.157458214922822,Rated first visit
X102,X102,Ciccarone Park,X,2025-07-01,H2,2025-02-18,2025-02-18,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-25,2025-07-25,U,1,2025,2025H2,4.89783979995091,2.07944154167984,0.0894150200993253,0.1170473609498,0,0,0.0416666666666667,0,0.0894150200993253,Rated first visit
X103,X103,People's Park,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-09-05,2025-09-05,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0.0839476782793504,0.1170473609498,0,0,0.0625,0,0.0839476782793504,Rated first visit
X104,X104,Williamsbridge Oval,X,2025-07-01,H2,2025-02-05,2025-02-05,146,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-07-10,2025-07-10,A,0,2025,2025H2,4.99043258677874,1.94591014905531,0.0904055565641778,0.1170473609498,0,0,0.0454545454545455,0,0.0904055565641778,Rated first visit
X106,X106,Evelina Antonetty Playground,X,2025-07-01,H2,2025-03-05,2025-03-05,118,7,5,A,0,0,0,0,0,0.25,0.285714285714286,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.77912349311153,2.07944154167984,0.0881593441176404,0.1170473609498,0,0,0.25,0,0.0881593441176404,Rated first visit
X108,X108,Belmont Playground,X,2025-07-01,H2,2025-06-04,2025-06-04,27,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-10-30,2025-10-30,N,,2025,2025H2,3.3322045101752,2.19722457733622,0.132971437457791,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.132971437457791,Unrated first visit
X111,X111,Cedar Playground,X,2025-07-01,H2,2025-04-08,2025-04-08,84,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-10-08,2025-10-08,U,1,2025,2025H2,4.44265125649032,2.07944154167984,0.0846865913965507,0.1170473609498,0,0,0.05,0,0.0846865913965507,Rated first visit
X112,X112,Hilton White Playground,X,2025-07-01,H2,2025-03-20,2025-03-20,103,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0.0867535771264788,0.1170473609498,0,0,0.0416666666666667,0,0.0867535771264788,Rated first visit
X113,X113,Hunts Point Playground,X,2025-07-01,H2,2025-03-19,2025-03-19,104,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.65396035015752,2.07944154167984,0.0868527494868639,0.1170473609498,0,0,0.0454545454545455,0,0.0868527494868639,Rated first visit
X115,X115,Mott Playground,X,2025-07-01,H2,2025-03-13,2025-03-13,110,7,6,A,0,1,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.0874306737755416,0.1170473609498,0,0,0.136363636363636,0,0.0874306737755416,Rated first visit
X116,X116,Rev J Polite Playground,X,2025-07-01,H2,2025-06-02,2025-06-02,29,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-24,2025-11-24,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0.0747117846147836,0.1170473609498,0,0,0.0416666666666667,0,0.0747117846147836,Rated first visit
X118-02,X118,Soundview Metcalf Playground,X,2025-07-01,H2,2025-04-10,2025-04-10,82,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,4.4188406077966,2.19722457733622,0.084445601988498,0.1170473609498,0,0,0.0384615384615385,0,0.084445601988498,Rated first visit
X118-ZN04,X118,Soundview Park Zone 4,X,2025-07-01,H2,2025-04-01,2025-04-01,91,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.52178857704904,2.07944154167984,0.0854920362538094,0.1170473609498,0,0,0.125,0,0.0854920362538094,Rated first visit
X121,X121,Bufano Park,X,2025-07-01,H2,2025-02-21,2025-02-21,130,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-08-01,2025-08-01,A,0,2025,2025H2,4.87519732320115,2.07944154167984,0.0891742897985688,0.1170473609498,0,0,0.0416666666666667,0,0.0891742897985688,Rated first visit
X122,X122,Colucci Playground,X,2025-07-01,H2,2025-05-05,2025-05-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0.0808927507057745,0.1170473609498,0,0,0.0416666666666667,0,0.0808927507057745,Rated first visit
X123,X123,Noble Playground,X,2025-07-01,H2,2025-04-28,2025-04-28,64,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-10-16,2025-10-16,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0.0820072604168411,0.1170473609498,0,0,0.0555555555555556,0,0.0820072604168411,Rated first visit
X124,X124,Watson Gleason Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.93447393313069,2.07944154167984,0.0898057481999461,0.1170473609498,0,0,0.0416666666666667,0,0.0898057481999461,Rated first visit
X126-ZN02,X126,Ferry Point Park Zone 2,X,2025-07-01,H2,2025-06-13,2025-06-13,18,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-10,2025-12-10,A,0,2025,2025H2,2.94443897916644,2.19722457733622,0.0706870361291732,0.1170473609498,0,0,0.0384615384615385,0,0.0706870361291732,Rated first visit
X126-ZN04,X126,Ferry Point Park Zone 4,X,2025-07-01,H2,2025-02-11,2025-02-11,140,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-10,2025-07-10,A,0,2025,2025H2,4.94875989037817,2.07944154167984,0.0899585343600594,0.1170473609498,0,0,0.0416666666666667,0,0.0899585343600594,Rated first visit
X131,X131,Lozada Playground,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,6,A,0,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0.195977966998442,0.1170473609498,0,0.666666666666667,0.227272727272727,0.0606060606060606,0.195977966998442,Rated first visit
X136-01,X136,Harris Playground,X,2025-07-01,H2,2025-05-19,2025-05-19,43,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-10-16,2025-10-16,A,0,2025,2025H2,3.78418963391826,2.19722457733622,0.0782478096402132,0.1170473609498,0,0,0.115384615384615,0,0.0782478096402132,Rated first visit
X141,X141,Rienzi Playground,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,7,A,0,1,0,0,0,0.208333333333333,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.59511985013459,2.07944154167984,0.0862445805585797,0.1170473609498,0,0,0.208333333333333,0,0.0862445805585797,Rated first visit
X146,X146,Flynn Playground,X,2025-07-01,H2,2025-02-24,2025-02-24,127,7,6,A,0,0,1,0,0,0.227272727272727,0.142857142857143,0,2025-08-04,2025-08-04,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0.0889285875268422,0.1170473609498,0,0,0.227272727272727,0,0.0889285875268422,Rated first visit
X147A-ZN01,X147A,Starlight Park Zone 1,X,2025-07-01,H2,2025-05-02,2025-05-02,60,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-09-30,2025-09-30,A,0,2025,2025H2,4.11087386417331,1.94591014905531,0.0813843100938774,0.1170473609498,0,0,0.05,0,0.0813843100938774,Rated first visit
X148L,X148L,Virginia Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.06922530116753,0.1170473609498,0,0,0.0384615384615385,0,0.06922530116753,Rated first visit
X148M1,X148M1,Havemeyer Playground,X,2025-07-01,H2,2025-06-05,2025-06-05,26,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2025-10-28,2025-10-28,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0.0737651025364773,0.1170473609498,0,0,0.0555555555555556,0,0.0737651025364773,Rated first visit
X150J-01,X150J,Playground,X,2025-07-01,H2,2025-05-22,2025-05-22,40,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.71357206670431,2.07944154167984,0.0775845065924735,0.1170473609498,0,0,0.0416666666666667,0,0.0775845065924735,Rated first visit
X151,X151,P.O. Serrano Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.06922530116753,0.1170473609498,0,0,0.0416666666666667,0,0.06922530116753,Rated first visit
X152,X152,Vinmont Veteran Park,X,2025-07-01,H2,2025-06-02,2025-06-02,29,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.40119738166216,2.19722457733622,0.116362172934229,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.116362172934229,Rated first visit
X156,X156,Eastchester Playground,X,2025-07-01,H2,2025-03-11,2025-03-11,112,7,6,N,0,0,0,0,0,0.136363636363636,0.142857142857143,1,2025-08-01,2025-08-01,N,,2025,2025H2,4.72738781871234,2.07944154167984,0.0876171292971725,0.1170473609498,0,0,0.136363636363636,0,0.0876171292971725,Unrated first visit
X157,X157,Mazzei Playground,X,2025-07-01,H2,2025-06-03,2025-06-03,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.36729582998647,2.19722457733622,0.0744059611099053,0.1170473609498,0,0,0.0384615384615385,0,0.0744059611099053,Rated first visit
X159,X159,Captain William Harry Thompson Playground,X,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.06922530116753,0.1170473609498,0,0,0.0384615384615385,0,0.06922530116753,Rated first visit
X160,X160,Caserta Playground,X,2025-07-01,H2,2025-04-11,2025-04-11,81,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.40671924726425,2.07944154167984,0.0843231600267059,0.1170473609498,0,0,0.0416666666666667,0,0.0843231600267059,Rated first visit
X161,X161,Gun Hill Playground,X,2025-07-01,H2,2025-03-25,2025-03-25,98,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.59511985013459,2.07944154167984,0.0862445805585797,0.1170473609498,0,0,0.0454545454545455,0,0.0862445805585797,Rated first visit
X162,X162,Parkside Playground,X,2025-07-01,H2,2025-03-11,2025-03-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.72738781871234,2.07944154167984,0.0876171292971725,0.1170473609498,0,0,0.0416666666666667,0,0.0876171292971725,Rated first visit
X163,X163,Loreto Playground,X,2025-07-01,H2,2025-04-01,2025-04-01,91,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.52178857704904,2.07944154167984,0.0854920362538094,0.1170473609498,0,0,0.0416666666666667,0,0.0854920362538094,Rated first visit
X165,X165,Edenwald Playground,X,2025-07-01,H2,2025-03-20,2025-03-20,103,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-06,2025-08-06,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0.0867535771264788,0.1170473609498,0,0,0.0454545454545455,0,0.0867535771264788,Rated first visit
X166,X166,Behagen Playground,X,2025-07-01,H2,2025-05-05,2025-05-05,57,7,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2025-10-17,2025-10-17,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0.125521467665808,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.125521467665808,Rated first visit
X168,X168,Nelson Playground,X,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-28,2025-07-28,U,1,2025,2025H2,4.88280192258637,2.07944154167984,0.137805582370184,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.137805582370184,Rated first visit
X169,X169,Agnes Haywood Playground,X,2025-07-01,H2,2025-05-19,2025-05-19,43,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.78418963391826,2.19722457733622,0.0782478096402132,0.1170473609498,0,0,0.0384615384615385,0,0.0782478096402132,Rated first visit
X170,X170,The Pearly Gates,X,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-09-02,2025-09-02,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0.132455291375177,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.132455291375177,Rated first visit
X171,X171,Spuyten Duyvil Playground,X,2025-07-01,H2,2025-01-30,2025-01-30,152,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-16,2025-07-16,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0.14011499336536,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.14011499336536,Rated first visit
X172,X172,Allerton Playground,X,2025-07-01,H2,2025-05-19,2025-05-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,3.78418963391826,2.19722457733622,0.0782478096402132,0.1170473609498,0,0,0.0384615384615385,0,0.0782478096402132,Rated first visit
X174,X174,Webster Playground,X,2025-07-01,H2,2025-02-18,2025-02-18,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-16,2025-07-16,A,0,2025,2025H2,4.89783979995091,2.07944154167984,0.0894150200993253,0.1170473609498,0,0,0.0416666666666667,0,0.0894150200993253,Rated first visit
X175,X175,Riverbend Playground,X,2025-07-01,H2,2025-04-25,2025-04-25,67,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-07,2025-10-07,A,0,2025,2025H2,4.21950770517611,2.07944154167984,0.0824524443304707,0.1170473609498,0,0,0.0416666666666667,0,0.0824524443304707,Rated first visit
X176,X176,Taylor Playground,X,2025-07-01,H2,2025-03-11,2025-03-11,112,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.72738781871234,2.07944154167984,0.0876171292971725,0.1170473609498,0,0,0.0416666666666667,0,0.0876171292971725,Rated first visit
X177,X177,Castle Hill Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-17,2025-07-17,A,0,2025,2025H2,4.93447393313069,2.07944154167984,0.0898057481999461,0.1170473609498,0,0,0.0416666666666667,0,0.0898057481999461,Rated first visit
X178,X178,Matthews Muliner Playground,X,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-15,2025-07-15,U,1,2025,2025H2,4.93447393313069,2.07944154167984,0.0898057481999461,0.1170473609498,0,0,0.0416666666666667,0,0.0898057481999461,Rated first visit
X179,X179,Al Quiñones Playground,X,2025-07-01,H2,2025-04-14,2025-04-14,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-05,2025-09-05,A,0,2025,2025H2,4.36944785246702,2.07944154167984,0.0839476782793504,0.1170473609498,0,0,0.0416666666666667,0,0.0839476782793504,Rated first visit
X182,X182,Millbrook Playground,X,2025-07-01,H2,2025-05-13,2025-05-13,49,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.91202300542815,2.07944154167984,0.079461746711697,0.1170473609498,0,0,0.125,0,0.079461746711697,Rated first visit
X187-01,X187,Angelo Campanaro Plgd,X,2025-07-01,H2,2025-06-09,2025-06-09,22,8,8,A,0,1,0,0,0,0.192307692307692,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.13549421592915,2.19722457733622,0.0723455683653886,0.1170473609498,0,0,0.192307692307692,0,0.0723455683653886,Rated first visit
