prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
Q335,Q335,Russell Sage Playground,Q,2025-07-01,H2,2025-03-06,2025-03-06,117,7,6,U,1,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.77068462446567,2.07944154167984,0.1170473609498,1,0.333333333333333,0.227272727272727,0.939393939393939,0.16311074219676,0.181161265516223,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q336,Q336,Judge Moses Weinstein Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-11-06,2025-11-06,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.120562771637613,0.130133856318835,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q337,Q337,Maurice A FitzGerald Playground,Q,2025-07-01,H2,2025-06-05,2025-06-05,26,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-11-06,2025-11-06,A,0,2025,2025H2,3.29583686600433,2.19722457733622,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.120309336586502,0.122060045436591,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q338,Q338,Admiral Playground,Q,2025-07-01,H2,2025-01-24,2025-01-24,158,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-14,2025-07-14,A,0,2025,2025H2,5.06890420222023,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0956238178095577,0.0875309748786945,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q339,Q339,Cambria Playground,Q,2025-07-01,H2,2025-02-03,2025-02-03,148,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-07-07,2025-07-07,A,0,2025,2025H2,5.00394630594546,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.167316542400047,0.14902869505294,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q340,Q340,Torsney Playground,Q,2025-07-01,H2,2025-04-14,2025-04-14,78,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-01,2025-10-01,U,1,2025,2025H2,4.36944785246702,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0880027110704992,0.0802319857712793,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q342,Q342,Electric Playground,Q,2025-07-01,H2,2025-04-15,2025-04-15,77,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.35670882668959,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0878691341169802,0.097306476522177,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q343,Q343,Whitestone Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0900693544097793,0.0996750885957802,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q344,Q344,Emerald Playground,Q,2025-07-01,H2,2025-06-24,2025-06-24,7,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-13,2025-11-13,A,0,2025,2025H2,2.07944154167984,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0667535684614703,0.061029856519909,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q345,Q345,Redfern Playground,Q,2025-07-01,H2,2025-06-20,2025-06-20,11,8,6,A,0,1,0,0,0.333333333333333,0.227272727272727,0.25,0,2025-11-17,2025-11-17,A,0,2025,2025H2,2.484906649788,2.19722457733622,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.109532631364163,0.101675512519424,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q346,Q346,Challenge Playground,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-07-28,2025-07-28,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0935402993627457,0.0970547282313239,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q347,Q347,Colden Playground,Q,2025-07-01,H2,2025-05-09,2025-05-09,53,8,4,N,1,0,0,0,0.333333333333333,0.166666666666667,0.5,1,2025-10-02,2025-10-02,A,0,2025,2025H2,3.98898404656427,2.19722457733622,0.1170473609498,1,0.333333333333333,0.166666666666667,0.939393939393939,0.149635747884367,0.162944632030213,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q348,Q348,Willow Lake Playground,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0916371199645277,0.101361558394118,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q349,Q349,Telephone Playground,Q,2025-07-01,H2,2025-06-23,2025-06-23,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0677192984949545,0.0740450521952882,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q351,Q351,Peters Field,Q,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-10,2025-09-10,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0897297478860329,0.0821817495832686,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q354,Q354,Playground Seventy Five,Q,2025-07-01,H2,2025-05-05,2025-05-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.06044301054642,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0848138799937233,0.0777205148548047,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q356,Q356,Alley Park,Q,2025-07-01,H2,2025-04-08,2025-04-08,84,7,7,A,0,0,0,0,0,0.125,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.44265125649032,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0887738579126797,0.0982806987969041,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q357B,Q357B,Real Good Playground,Q,2025-07-01,H2,2025-01-27,2025-01-27,155,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-07-28,2025-07-28,A,0,2025,2025H2,5.04985600724954,2.07944154167984,0.1170473609498,0,0,0.136363636363636,0,0.095408670762694,0.108919894751872,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q358,Q358,Detective William T. Gunn Playground,Q,2025-07-01,H2,2025-06-09,2025-06-09,22,8,3,A,0,0,0,0,0,0.0625,0.625,0,2025-10-10,2025-10-10,A,0,2025,2025H2,3.13549421592915,2.19722457733622,0.1170473609498,0,0,0.0625,0,0.07588659616398,0.0757478727836499,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q359,Q359,Haggerty Park,Q,2025-07-01,H2,2025-03-10,2025-03-10,113,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0919277545815121,0.122323017046033,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q360J,Q360J,Crowley Playground,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-10-06,2025-10-06,A,0,2025,2025H2,3.85014760171006,2.07944154167984,0.1170473609498,0,0,0.05,0,0.0827040210353032,0.0860330481047573,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q360M,Q360M,Frontera Park,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-01,2025-12-01,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0726255610296292,0.0663371976798693,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q360N,Q360N,Hoffman Park,Q,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0916371199645277,0.0839127548676304,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q361,Q361,Moore Homestead Playground,Q,2025-07-01,H2,2025-02-24,2025-02-24,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-09,2025-07-09,A,0,2025,2025H2,4.85203026391962,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0931997408688532,0.0853309177676539,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q362,Q362,Playground Ninety,Q,2025-07-01,H2,2025-03-17,2025-03-17,106,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-08-08,2025-08-08,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.091238493806282,0.0849176681110499,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q363,Q363,Northern Playground,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-10-06,2025-10-06,U,1,2025,2025H2,4.11087386417331,2.19722457733622,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.132050704109823,0.133732907094773,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q364,Q364,Marie Curie Playground,Q,2025-07-01,H2,2025-03-17,2025-03-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.67282883446191,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.091238493806282,0.0835509850143882,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q367,Q367,Hammel Playground,Q,2025-07-01,H2,2025-02-28,2025-02-28,123,7,5,U,1,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.82028156560504,2.07944154167984,0.1170473609498,1,0.333333333333333,0.15,0.939393939393939,0.163997811158757,0.15618656996967,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q369,Q369,Louis Pasteur Park,Q,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.083517751404985,0.0761795160974142,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q373,Q373,Helen Marshall Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.45434729625351,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.157543572501143,0.140293750345247,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q378,Q378,Ampere Playground,Q,2025-07-01,H2,2025-01-30,2025-01-30,152,7,7,A,0,1,0,0,0,0.125,0,0,2025-07-21,2025-07-21,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0951897916500509,0.0875254628771907,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q385,Q385,Ditmars Playground,Q,2025-07-01,H2,2025-03-31,2025-03-31,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-23,2025-09-23,A,0,2025,2025H2,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0897297478860329,0.0821817495832686,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q387A,Q387A,Bayside Fields,Q,2025-07-01,H2,2025-05-12,2025-05-12,50,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.1170473609498,1,0.333333333333333,0.192307692307692,0.939393939393939,0.148687358598666,0.153289184645234,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q389,Q389,Bayside Playground,Q,2025-07-01,H2,2025-04-18,2025-04-18,74,6,3,A,0,0,0,0,0,0.0625,0.5,0,2025-09-09,2025-09-09,A,0,2025,2025H2,4.31748811353631,1.94591014905531,0.1170473609498,0,0,0.0625,0,0.0874590292317623,0.0860393069508078,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q390,Q390,Clintonville Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,5,A,0,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.138995192275705,0.129872951384027,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q391,Q391,Joseph Austin Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-09-29,2025-09-29,A,0,2025,2025H2,4.45434729625351,2.19722457733622,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.13728301418311,0.138928390485131,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q396,Q396,Montbellier Park,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,8,5,N,1,0,0,0,0.333333333333333,0.15,0.375,1,2025-10-15,2025-10-15,A,0,2025,2025H2,3.85014760171006,2.19722457733622,0.1170473609498,1,0.333333333333333,0.15,0.939393939393939,0.147340748717611,0.154051539324836,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q397,Q397,Auburndale Playground,Q,2025-07-01,H2,2025-04-10,2025-04-10,82,7,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.4188406077966,2.07944154167984,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.156928436151572,0.144207556589641,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q398,Q398,Rosemary's Playground,Q,2025-07-01,H2,2025-06-04,2025-06-04,27,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-10-30,2025-10-30,A,0,2025,2025H2,3.3322045101752,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0777099036045479,0.071273246045735,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q399,Q399,Bay Terrace Playground,Q,2025-07-01,H2,2025-03-28,2025-03-28,95,7,7,A,0,0,0,0,0,0.125,0,0,2025-08-21,2025-08-21,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0900693544097793,0.0996750885957802,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q404,Q404,East Springfield Playground,Q,2025-07-01,H2,2025-04-28,2025-04-28,64,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-09-19,2025-09-19,A,0,2025,2025H2,4.17438726989564,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.0859773599117569,0.114782412337755,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q406,Q406,Springfield Park North,Q,2025-07-01,H2,2025-04-02,2025-04-02,90,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-09-02,2025-09-02,A,0,2025,2025H2,4.51085950651685,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.158526660523061,0.168339086468727,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q407,Q407,Lanett Playground,Q,2025-07-01,H2,2025-06-03,2025-06-03,28,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-10-27,2025-10-27,A,0,2025,2025H2,3.36729582998647,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.12130160659204,0.105756651585837,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q408,Q408,Harold Schneiderman Playground,Q,2025-07-01,H2,2025-02-28,2025-02-28,123,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-08-14,2025-08-14,A,0,2025,2025H2,4.82028156560504,1.94591014905531,0.1170473609498,0,0,0.05,0,0.0928495356155872,0.0871555619835742,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q413,Q413,Rochdale Park,Q,2025-07-01,H2,2025-05-02,2025-05-02,60,8,7,A,0,1,0,0,0,0.0416666666666667,0.125,0,2025-08-28,2025-08-28,A,0,2025,2025H2,4.11087386417331,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0853270547649055,0.0653469274602472,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q415,Q415,Louis Armstrong Playground,Q,2025-07-01,H2,2025-04-07,2025-04-07,85,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.45434729625351,2.19722457733622,0.1170473609498,0,0,0.0454545454545455,0,0.0888976311960291,0.0834494710051244,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q422,Q422,Seaside Playground,Q,2025-07-01,H2,2025-06-02,2025-06-02,29,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-11-25,2025-11-25,A,0,2025,2025H2,3.40119738166216,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0783588462507086,0.0718622345986217,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q423,Q423,Reiff Playground,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.48863636973214,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0892613931037076,0.0817567063441037,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q425,Q425,Yellowstone Park,Q,2025-07-01,H2,2025-04-04,2025-04-04,88,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-09-08,2025-09-08,A,0,2025,2025H2,4.48863636973214,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0892613931037076,0.0830967007985172,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q426,Q426,North Rochdale Playground,Q,2025-07-01,H2,2025-06-16,2025-06-16,15,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-10-31,2025-10-31,A,0,2025,2025H2,2.77258872223978,2.19722457733622,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.113255274504051,0.119935641293387,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q429,Q429,Spirit Playground,Q,2025-07-01,H2,2025-03-07,2025-03-07,116,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-08-04,2025-08-04,A,0,2025,2025H2,4.76217393479776,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.0922116355719775,0.0976376924782269,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q436,Q436,Athens Square,Q,2025-07-01,H2,2025-02-20,2025-02-20,131,7,7,A,0,0,0,0,0,0.125,0,0,2025-07-03,2025-07-03,A,0,2025,2025H2,4.88280192258637,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0935402993627457,0.103407421645696,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q445-01,Q445,136 St Playground,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-08-19,2025-08-19,A,0,2025,2025H2,4.60517018598809,2.07944154167984,0.1170473609498,0,0,0.136363636363636,0,0.0905077169545531,0.103497362553144,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q448-01,Q448,Nautilus Playground,Q,2025-07-01,H2,2025-06-03,2025-06-03,28,8,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.5,0,2025-10-15,2025-10-15,U,1,2025,2025H2,3.36729582998647,2.19722457733622,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.12130160659204,0.119304566598949,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q448-ZN02A,Q448,Roy Wilkins Rec Center Zone 2A,Q,2025-07-01,H2,2025-03-14,2025-03-14,109,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-07-18,2025-07-18,A,0,2025,2025H2,4.70048036579242,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0915386813752297,0.0694757304892971,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q450,Q450,Corona Golf Playground,Q,2025-07-01,H2,2025-05-16,2025-05-16,46,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-06,2025-10-06,A,0,2025,2025H2,3.85014760171006,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0827040210353032,0.0754442624425395,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q471-ZN01,Q471,Hunter's Point South Park Zone 1,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-12-05,2025-12-05,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0746150902034244,0.0681351252267448,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q492,Q492,Elmhurst Park,Q,2025-07-01,H2,2025-03-24,2025-03-24,99,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-25,2025-08-25,A,0,2025,2025H2,4.60517018598809,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0905077169545531,0.082495519193514,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
Q510,Q510,Maspeth Park,Q,2025-07-01,H2,2025-06-12,2025-06-12,19,4,4,A,0,0,0,0,0,0.166666666666667,0,0,2025-11-03,2025-11-03,U,1,2025,2025H2,2.99573227355399,1.6094379124341,0.1170473609498,0,0,0.166666666666667,0,0.0746150902034244,0.0903299076856715,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R005-ZN01,R005,Clove Lakes Park Zone 1,R,2025-07-01,H2,2025-04-01,2025-04-01,91,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-09-17,2025-09-17,A,0,2025,2025H2,4.52178857704904,2.19722457733622,0.1170473609498,0,0,0.0625,0,0.0595237926493857,0.0661961275967269,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R006-ZN02,R006,Conference House Park Zone 2,R,2025-07-01,H2,2025-06-18,2025-06-18,13,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-10-28,2025-10-28,A,0,2025,2025H2,2.63905732961526,2.30258509299405,0.1170473609498,0,0,0.0357142857142857,0,0.0471485470241489,0.0435471682109912,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R015,R015,Walker Park,R,2025-07-01,H2,2025-03-31,2025-03-31,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.53259949315326,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0596029652690215,0.0551079389440458,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R016-ZN02,R016,Cedar Grove Beach Zone 2,R,2025-07-01,H2,2025-04-30,2025-04-30,62,5,2,N,0,0,0,0,0,0.0714285714285714,0.6,1,2025-09-05,2025-09-05,A,0,2025,2025H2,4.14313472639153,1.79175946922806,0.1170473609498,0,0,0.0714285714285714,0,0.0568121689182969,0.0639124523051438,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
R017-ZN02,R017,North Park Phase 1,R,2025-07-01,H2,2025-02-28,2025-02-28,123,4,4,A,0,0,0,0,0,0.0555555555555556,0,0,2025-07-15,2025-07-15,A,0,2025,2025H2,4.82028156560504,1.6094379124341,0.1170473609498,0,0,0.0555555555555556,0,0.0617463365448832,0.0586204228805476,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
